AuthorID,ScopusID,Year
R_scmttKhnvJjJcnT,84859741988,2011
R_wRipgHE7S3haP97,80053124273,2011
R_3HztxEZK5AOhfD3,80055024880,2011
R_3e4be1lSrsDjQsM,80055024880,2011
R_WxPUJdOinQ1FQeB,84855215731,2011
R_2TYuFwataEFCCQ6,84855215731,2011
R_3kp7BmouRxNKyFK,80055090641,2011
R_UEelXkoGa4Vcvjr,80052326256,2011
R_3szzl5qdO4IygeB,79954992068,2011
R_1PcKy6BiB7ZxI6g,79953038399,2011
R_1PcKy6BiB7ZxI6g,79959950762,2011
R_2PgHHBXzKQJU5gq,78649825885,2011
R_3iRwPKA90URv178,79953172586,2011
R_7UMuEjO5LIwVyIV,79952593312,2011
R_1EgLtX4FPdztzIr,79952245491,2011
R_1LjPfMwLOxgmMmo,79952245491,2011
R_OdNaULRcFgRGv6N,79959353577,2011
R_3oO7H0ZdAvZxKqW,79954507333,2011
R_xFyNPo3wxOaZIB3,79960929528,2011
R_3jxLveddhWvzFux,79960929528,2011
R_1dMlJiNA4dMOvG5,82955192103,2011
R_1dbQAzNiqKELdSa,79951887922,2011
R_3oO7H0ZdAvZxKqW,79954508175,2011
R_AA8tabbKU8tdU0p,79954503287,2011
R_bCNoOc4heErkMiR,79954503287,2011
R_2zeX8pzuhnqQz50,79955636534,2011
R_3oO7H0ZdAvZxKqW,84855186144,2011
R_1CyzoGr8deBYFQf,84865404711,2011
R_3RgYgsidGN4joPq,80155150317,2011
R_R8kOskzIrpYDbJD,80155150317,2011
R_1dbQAzNiqKELdSa,80052051390,2011
R_2TYuFwataEFCCQ6,80052236594,2011
R_WxPUJdOinQ1FQeB,80052236594,2011
R_306qXbX9GFayZNG,79958228225,2011
R_3NPzZTMoajd5wVt,79958228225,2011
R_1gADk8ssxz07txF,79959309371,2011
R_1rv3uXELh2JgBjs,79959309371,2011
R_1KRh4hJD9WSrsC9,79952463034,2011
R_2Beu9kcftbqIbNC,79953279643,2011
R_6fMn6sgH6HzEbf3,79953279643,2011
R_pxyP5Wleq8sOnKN,79953279643,2011
R_vMmBstfCX3m56nv,79958199462,2011
R_UEelXkoGa4Vcvjr,79958199462,2011
R_2V7N9VxU5DbyyiK,80052595429,2011
R_3oO7H0ZdAvZxKqW,79954537610,2011
R_1PdA9MQ7EvCxCNM,80053113014,2011
R_pizlxhr6zDEFfkR,80053130909,2011
R_3ptIStwz66ucN81,79953147162,2011
R_wRipgHE7S3haP97,79960445478,2011
R_24w3cMwGL6BPAYo,80052356463,2011
R_2c7pJwAlmMI37Zc,79251569315,2011
R_1pROXWiMeJqeeFS,78650932521,2011
R_31oVGLEX40l6u3v,78650932521,2011
R_1LT0nn1E8TdU3Dy,80052314150,2011
R_7VEPRsIzKOq01wZ,80052314150,2011
R_2YsoiE32J6WoxU1,80052228220,2011
R_1QLC8QNjb1ovdKy,79960844667,2011
R_2TNxHa7BvD94Dl3,79960844667,2011
R_3m7AsyBBGW1sdbq,80054995643,2011
R_3NOoDVezb6Sprqg,80054715352,2011
R_OjppIgqjEbuNlHH,79960366581,2011
R_3HBOUHtkbqMUKBM,84866370563,2011
R_2E02cgEDo6RDsOW,84866370563,2011
R_2U4949NtIn0aKKE,79951809442,2011
R_3jTE1vOo46OEwxF,79959222357,2011
R_3pope1H7LqvZ2CN,79955928098,2011
R_dmsfHMN8HPgd79v,80054695658,2011
R_cIUihlhLoQyk1k5,80052268545,2011
R_31oVGLEX40l6u3v,82555167020,2011
R_1pROXWiMeJqeeFS,82555167020,2011
R_2TNxHa7BvD94Dl3,80054021719,2011
R_21A1xy3xHCP530Y,80054021719,2011
R_2Beu9kcftbqIbNC,79952848987,2011
R_29oI8L5RwlgHjte,80051825321,2011
R_cIUihlhLoQyk1k5,80052781934,2011
R_3koFtnDTxO190Up,79960342630,2011
R_WCdTdC6s4PolPxv,79959479021,2011
R_bC3CE8Fc9VkZ53r,82055176824,2011
R_3oFLquJRAGGbgYB,78951469965,2011
R_2z5VgVMRgaQ3A2p,79955755025,2011
R_1Ks4wyJRSBZS361,79551560263,2011
R_3pope1H7LqvZ2CN,82955249326,2011
R_2YsoiE32J6WoxU1,79551634706,2011
R_242kz23UYqDQHmm,79957531321,2011
R_SJinKD4TGqvoXex,80054991414,2011
R_2aLUnrZ1SKUjPFv,80054991414,2011
R_21AqWeoTDeYCaGp,79959935576,2011
R_3pope1H7LqvZ2CN,79954450713,2011
R_7ZDrzI8AulpsGix,79960700337,2011
R_3RwqY82BRoNv5h8,80053310445,2011
R_3sB8NsMfvYKRw5p,80055004056,2011
R_3oFLquJRAGGbgYB,79952939157,2011
R_2P8aL7JdUlooXb5,79953688974,2011
R_3r1i0cDwDSeiv1o,80555139632,2011
R_3HSpxbm7gUZnV7t,80555139632,2011
R_ZIYWrzvNlXtNrSV,84992415757,2011
R_1PcKy6BiB7ZxI6g,79955933219,2011
R_2E9JfezahHLaSzD,84855229539,2011
R_1pROXWiMeJqeeFS,84874344548,2011
R_1jImwD3GXrpfYrE,80052813824,2011
